tid,label,lat,lon,day,hour,category,tid2
912,34,40.755595896970895,-73.92275333404541,3,21,0,166
912,34,40.7672374600014,-73.8948295340664,3,22,2,166
912,34,40.763966289643,-73.915114402771,4,6,5,166
912,34,40.6991686292143,-73.9895942305002,4,8,3,167
912,34,40.7382248790216,-73.8858118939301,4,16,4,167
912,34,40.763966289643,-73.915114402771,5,10,5,167
912,34,40.7672374600014,-73.8948295340664,5,21,2,168
912,34,40.8390363154458,-73.78356010841959,6,14,0,168
912,34,40.7701346082251,-73.9044209064329,6,18,0,168
912,34,40.7518735779996,-73.94773006439209,6,19,1,169
912,34,40.7455500344809,-73.9570426940918,6,20,0,169
912,34,40.7672374600014,-73.8948295340664,6,23,2,169
920,34,40.7672374600014,-73.8948295340664,0,14,2,170
920,34,40.7672374600014,-73.8948295340664,0,21,2,170
920,34,40.702495,-73.988499,1,13,0,170
920,34,40.694383430946,-73.98467014915029,1,15,3,171
920,34,40.7672374600014,-73.8948295340664,1,18,2,171
920,34,40.7549873360256,-73.9236481622989,1,20,7,171
920,34,40.7672374600014,-73.8948295340664,1,23,2,172
920,34,40.6991686292143,-73.9895942305002,2,18,3,172
920,34,40.6991686292143,-73.9895942305002,3,18,3,172
920,34,40.7672374600014,-73.8948295340664,4,11,2,173
920,34,40.75379775034379,-73.98681521415709,5,14,0,173
920,34,40.72737259531571,-74.0211582183838,5,17,1,173
920,34,40.808222445011786,-74.1065168380737,5,18,0,174
920,34,40.758426,-73.917948,6,17,4,174
920,34,40.763755011145,-73.914577960968,6,21,8,174
920,34,40.76241045125379,-73.9162365069437,6,21,0,175
920,34,40.7672374600014,-73.8948295340664,6,21,2,175
923,34,40.7216647004726,-73.7947368621826,1,10,6,175
923,34,40.7220036343024,-73.79322870209799,1,11,6,176
923,34,40.75650803639,-73.9396014938639,3,17,4,176
923,34,40.7786939722386,-73.902256357753,3,18,4,176
923,34,40.7672374600014,-73.8948295340664,4,17,2,177
923,34,40.6991686292143,-73.9895942305002,4,17,3,177
923,34,40.69813445726879,-73.99260715503759,5,1,0,177
923,34,40.7672374600014,-73.8948295340664,5,6,2,178
923,34,40.6991686292143,-73.9895942305002,5,18,3,178
923,34,40.7672374600014,-73.8948295340664,6,6,2,178
923,34,40.76455136505511,-73.9161443710327,6,16,0,179
942,34,40.69813445726879,-73.99260715503759,0,22,0,179
942,34,40.7672374600014,-73.8948295340664,1,19,2,179
942,34,40.7023449971475,-73.99068489671279,1,21,0,180
942,34,40.7672374600014,-73.8948295340664,4,6,2,180
942,34,40.7672374600014,-73.8948295340664,4,7,2,180
942,34,40.7654614721255,-73.8828420639038,4,9,0,181
942,34,40.763966289643,-73.915114402771,4,19,5,181
942,34,40.7672374600014,-73.8948295340664,5,10,2,181
942,34,40.7639207696814,-73.97312274085179,6,2,4,182
942,34,40.7672374600014,-73.8948295340664,6,3,2,182
942,34,40.7672374600014,-73.8948295340664,6,11,2,182
942,34,40.69813445726879,-73.99260715503759,6,20,0,183
945,34,40.763966289643,-73.915114402771,3,17,5,183
945,34,40.699205377332,-73.98933023866729,3,22,3,183
945,34,40.7216647004726,-73.7947368621826,4,6,6,184
945,34,40.7672374600014,-73.8948295340664,4,10,2,184
945,34,40.763966289643,-73.915114402771,4,19,5,184
945,34,40.7640638025693,-73.9152431488037,4,20,4,185
945,34,40.7672374600014,-73.8948295340664,4,20,2,185
945,34,40.7672374600014,-73.8948295340664,5,14,2,185
945,34,40.7619509904661,-73.9184617996216,5,15,0,186
945,34,40.7672374600014,-73.8948295340664,5,15,2,186
945,34,40.699205377332,-73.98933023866729,5,22,3,186
945,34,40.7672374600014,-73.8948295340664,6,6,2,187
945,34,40.7023449971475,-73.99068489671279,6,13,0,187
945,34,40.69813445726879,-73.99260715503759,6,21,0,187
946,34,40.7672374600014,-73.8948295340664,0,6,2,188
946,34,40.7216647004726,-73.7947368621826,0,16,6,188
946,34,40.722990954520505,-73.7995248126518,1,7,0,188
946,34,40.7227705416937,-73.79508018493651,1,7,6,189
946,34,40.7738231850036,-73.907199761288,1,10,4,189
946,34,40.7738537071925,-73.90764184818029,1,11,4,189
946,34,40.7672374600014,-73.8948295340664,1,12,2,190
946,34,40.7672374600014,-73.8948295340664,2,6,2,190
946,34,40.7672374600014,-73.8948295340664,2,20,2,190
946,34,40.699205377332,-73.98933023866729,2,21,3,191
946,34,40.7672374600014,-73.8948295340664,3,6,2,191
946,34,40.7023449971475,-73.99068489671279,3,21,0,191
946,34,40.7216647004726,-73.7947368621826,4,7,6,192
946,34,40.7227705416937,-73.79508018493651,4,9,6,192
946,34,40.7023449971475,-73.99068489671279,4,21,0,192
946,34,40.7819570335754,-73.82981210947041,5,17,0,193
946,34,40.7672374600014,-73.8948295340664,6,1,2,193
1346,50,40.6894898831563,-73.9811176157928,0,7,4,193
1346,50,40.6916763834669,-73.9888797300267,0,7,2,194
1346,50,40.6960320116325,-73.97276689519221,0,7,3,194
1346,50,40.670267551729005,-73.9897763729095,0,11,1,194
1346,50,40.7331744156544,-73.86385316535309,0,15,0,195
1346,50,40.734348246440895,-73.8690233230591,0,17,4,195
1346,50,40.73405557647629,-73.8708472251892,0,17,4,195
1346,50,40.67679807147479,-73.8983750379089,0,23,3,196
1346,50,40.6937829832045,-73.85169,0,23,1,196
1346,50,40.693565,-73.852533,0,23,1,196
1346,50,40.7437245026287,-73.92069157146041,1,1,8,197
1346,50,40.734348246440895,-73.8690233230591,1,17,4,197
1346,50,40.7127929122955,-73.8594102859497,1,17,5,197
1346,50,40.6937829832045,-73.85169,2,17,1,198
1346,50,40.6769763275846,-73.8990066188818,2,17,1,198
1346,50,40.6749962874458,-73.8966467922558,2,17,4,198
1346,50,40.67679807147479,-73.8983750379089,2,22,3,199
1346,50,40.7278421332493,-73.929163813591,5,21,5,199
1346,50,40.6460328198055,-74.02045007332791,5,23,3,199
1346,50,40.730406,-73.984418,6,1,3,200
1346,50,40.639316541316106,-74.0231928288742,6,4,4,200
1346,50,40.6460328198055,-74.02045007332791,6,8,3,200
1346,50,40.6467174561741,-74.0211153030396,6,8,3,201
1347,50,40.734348246440895,-73.8690233230591,1,21,4,201
1347,50,40.73405557647629,-73.8708472251892,1,21,4,201
1347,50,40.7354070032994,-73.8742010434286,1,22,4,202
1347,50,40.719533,-73.84284136,2,2,0,202
1347,50,40.7200302985548,-73.8451597094536,2,2,0,202
1347,50,40.71056794,-73.85126600000001,2,5,8,203
1347,50,40.710342327522994,-73.8520803462722,2,5,4,203
1347,50,40.711417516051895,-73.8574499877322,2,5,3,203
1347,50,40.7127929122955,-73.8594102859497,2,5,5,204
1347,50,40.73405557647629,-73.8708472251892,2,5,4,204
1347,50,40.734348246440895,-73.8690233230591,2,5,4,204
1347,50,40.732166400641,-73.870055147433,3,19,2,205
1347,50,40.7207865193559,-73.8436603546143,4,2,7,205
1347,50,40.7207865193559,-73.8436603546143,4,3,7,205
1347,50,40.745892,-73.900987,4,7,0,206
1347,50,40.745597672434,-73.9032898322682,4,7,1,206
1347,50,40.6298408907277,-73.94835546282391,4,9,3,206
1347,50,40.628834000000005,-73.948167,4,9,6,207
1347,50,40.670267551729005,-73.9897763729095,4,21,1,207
1347,50,40.67079791584629,-73.9937606621895,4,21,5,207
1347,50,40.73146309859229,-73.98277049893471,5,0,0,208
1347,50,40.583870000000005,-73.83022,5,11,8,208
1357,50,40.7943918246665,-73.94046829795691,0,0,3,208
1357,50,40.7450120377929,-73.8853353053917,0,2,3,209
1357,50,40.67679807147479,-73.8983750379089,1,21,3,209
1357,50,40.734348246440895,-73.8690233230591,3,19,4,209
1357,50,40.72574133,-73.957748,3,21,7,210
1357,50,40.75047562272479,-73.9402842521667,4,2,1,210
1357,50,40.750779355605296,-73.9402673834463,4,2,2,210
1357,50,40.734348246440895,-73.8690233230591,5,0,4,211
1357,50,40.763803767781,-73.9629650115967,5,0,0,211
1357,50,40.7943918246665,-73.94046829795691,6,4,3,211
1359,50,40.734348246440895,-73.8690233230591,3,17,4,212
1359,50,40.734244168872,-73.87130987646,3,17,2,212
1359,50,40.737174219530296,-73.8685506105178,3,17,2,212
1359,50,40.7334377134344,-73.86979579925541,3,17,1,213
1359,50,40.670267551729005,-73.9897763729095,3,18,1,213
1359,50,40.670267551729005,-73.9897763729095,4,21,1,213
1359,50,40.67050162675999,-73.99402464792509,4,21,5,214
1359,50,40.6702070830651,-73.9970145479477,4,21,3,214
1359,50,40.7332693450225,-73.982804933849,5,8,3,214
1359,50,40.81714371633071,-73.92545654034541,5,9,3,215
1359,50,40.7943918246665,-73.94046829795691,6,3,3,215
1513,56,40.7536507587689,-73.9694839009856,1,20,5,215
1513,56,40.7506154853474,-73.9783685182544,2,8,4,216
1513,56,40.7533225218073,-73.9814734460034,2,12,5,216
1513,56,40.7536507587689,-73.9694839009856,2,19,5,216
1513,56,40.7184190166667,-73.9583281333333,5,15,4,217
1513,56,40.735735307008,-73.995028938163,5,16,4,217
1513,56,40.67163899352021,-73.96381202180841,5,20,7,217
1513,56,40.6723072929569,-73.9578437435796,5,21,8,218
1513,56,40.7236021223521,-73.9895712747031,5,22,0,218
1513,56,40.7225464012878,-73.9861336130903,5,23,8,218
1513,56,40.7274539008228,-73.98476600646971,6,1,0,219
1513,56,40.69118178774821,-73.9748096466064,6,15,5,219
1518,56,40.750781041731,-73.9828795428088,0,11,3,219
1518,56,40.7533225218073,-73.9814734460034,0,12,5,220
1518,56,40.750781041731,-73.9828795428088,1,8,3,220
1518,56,40.7553682212962,-73.9683302481248,1,19,0,220
1518,56,40.77585368600671,-73.9752548933029,1,20,7,221
1518,56,40.776414283080896,-73.9760541915894,1,20,2,221
1518,56,40.714176,-73.992633,1,22,1,221
1518,56,40.753727972632106,-73.98368835767091,3,13,5,222
1518,56,40.7536507587689,-73.9694839009856,3,19,5,222
1518,56,40.755235,-73.96838100000001,3,21,0,222
1518,56,40.750781041731,-73.9828795428088,4,14,3,223
1518,56,40.73004029,-73.992856,4,17,4,223
1518,56,40.7292792565051,-73.9890203347478,4,17,4,223
1518,56,40.7680332698216,-73.9818692207336,4,20,5,224
1518,56,40.77143374050621,-73.98247003555299,4,20,1,224
1518,56,40.7680617093661,-73.98184776306151,4,21,4,224
1518,56,40.754532926609286,-73.9687721955595,4,21,0,225
1518,56,40.7145834371189,-73.9417484055152,5,1,4,225
1518,56,40.7236769851925,-73.9339183775934,5,1,3,225
1518,56,40.7074202157159,-73.9428218524143,5,3,8,226
1518,56,40.6867782,-73.9547298,5,14,0,226
1518,56,40.744773,-73.950663,5,15,0,226
1518,56,40.75753284199821,-73.9653714700338,5,18,2,227
1518,56,40.7555796427559,-73.97086143493651,5,22,0,227
1518,56,40.78279988109921,-73.9734148979187,6,12,0,227
1518,56,40.5778500001294,-73.9612072931907,6,15,0,228
1518,56,40.5756031094075,-73.979700027608,6,18,7,228
1518,56,40.57484790030711,-73.9775669574738,6,19,7,228
1520,56,40.7839632349989,-73.9778232854703,0,11,0,229
1520,56,40.7813538325162,-73.9727711677551,0,15,7,229
1520,56,40.7583750081831,-73.9884969672268,0,19,0,229
1520,56,40.75753284199821,-73.9653714700338,1,0,2,230
1520,56,40.76256858864311,-73.9822769165039,1,10,1,230
1520,56,40.707149,-73.99056999999999,1,11,1,230
1520,56,40.685814,-73.982061,1,11,4,231
1520,56,40.7336737755055,-73.98783810408901,4,16,4,231
1520,56,40.7292751181466,-73.9841222763062,4,17,4,231
1520,56,40.7316979983635,-73.9892269374164,5,0,7,232
1520,56,40.73189540841111,-73.983975717262,5,2,8,232
1520,56,40.7318442506887,-73.98386478424071,5,2,0,232
1520,56,40.73146309859229,-73.98277049893471,5,3,0,233
1520,56,40.7314867350918,-73.9822539744801,5,3,1,233
1520,56,40.6867782,-73.9547298,6,14,0,233
1520,56,40.7047738054634,-73.9418603427692,6,18,2,234
1520,56,40.70912512743279,-73.93719434738159,6,23,8,234
1521,56,40.725846,-74.0083505,0,1,8,234
1521,56,40.7248267695678,-73.98139309730371,0,3,8,235
1521,56,40.726510750834,-73.9817190170288,0,4,5,235
1521,56,40.7533225218073,-73.9814734460034,1,13,5,235
1521,56,40.7533225218073,-73.9814734460034,3,12,5,236
1521,56,40.753727972632106,-73.98368835767091,3,17,5,236
1521,56,40.750781041731,-73.9828795428088,4,9,3,236
1521,56,40.7501140070478,-73.9823343228198,4,12,0,237
1521,56,40.7336943102134,-74.00212123990059,6,1,8,237
1521,56,40.7536774634461,-73.96974792007171,6,17,5,237
1521,56,40.7549333181617,-73.9654145175673,6,18,0,238
1734,65,40.7659711627786,-74.1650990848586,1,18,2,238
1734,65,40.7659711627786,-74.1650990848586,2,0,2,238
1734,65,40.80494,-73.992149,3,10,0,239
1734,65,40.7659711627786,-74.1650990848586,3,16,2,239
1734,65,40.80494,-73.992149,4,8,0,239
1734,65,40.7659711627786,-74.1650990848586,4,18,2,240
1734,65,40.7392899037955,-74.0303306939061,4,21,8,240
1734,65,40.7659711627786,-74.1650990848586,4,22,2,240
1734,65,40.80494,-73.992149,5,8,0,241
1734,65,40.7659711627786,-74.1650990848586,5,20,2,241
1734,65,40.7659711627786,-74.1650990848586,6,16,2,241
1734,65,40.7659711627786,-74.1650990848586,6,20,2,242
1736,65,40.7747026037049,-74.159075822888,0,11,4,242
1736,65,40.7659711627786,-74.1650990848586,0,17,2,242
1736,65,40.7416777333333,-74.17063023,0,19,8,243
1736,65,40.7288334441417,-74.0672321651089,1,14,0,243
1736,65,40.80494,-73.992149,1,16,0,243
1736,65,40.7659711627786,-74.1650990848586,2,0,2,244
1736,65,40.70828071899921,-74.1063776044265,2,11,2,244
1736,65,40.80494,-73.992149,2,13,0,244
1736,65,40.7659711627786,-74.1650990848586,3,16,2,245
1736,65,40.7659711627786,-74.1650990848586,4,17,2,245
1736,65,40.7269660662905,-74.03832435607909,4,18,4,245
1736,65,40.77555745656071,-74.1591790313044,4,20,0,246
1736,65,40.7659711627786,-74.1650990848586,4,20,2,246
1736,65,40.8282772116192,-73.92655344439041,5,11,7,246
1736,65,40.7659711627786,-74.1650990848586,5,18,2,247
1738,65,40.7659711627786,-74.1650990848586,1,7,2,247
1738,65,40.772440119614,-74.1847672148536,1,14,4,247
1738,65,40.731557667243,-74.0605196356773,1,15,0,248
1738,65,40.80494,-73.992149,1,15,0,248
1738,65,40.737806,-74.030825,1,23,0,248
1738,65,40.7659711627786,-74.1650990848586,1,23,2,249
1738,65,40.80494,-73.992149,3,10,0,249
1738,65,40.7659711627786,-74.1650990848586,3,15,2,249
1738,65,40.7659711627786,-74.1650990848586,4,8,2,250
1738,65,40.7659711627786,-74.1650990848586,5,23,2,250
1738,65,40.80494,-73.992149,6,10,0,250
1738,65,40.767697,-74.032692,6,17,0,251
1740,65,40.7861373958033,-74.14618005440741,0,23,0,251
1740,65,40.80494,-73.992149,1,16,0,251
1740,65,40.7385592995034,-74.03072834014891,1,23,0,252
1740,65,40.7659711627786,-74.1650990848586,2,0,2,252
1740,65,40.8959876506151,-73.97850052174859,2,16,0,252
1740,65,40.772440119614,-74.1847672148536,4,9,4,253
1740,65,40.7866069161729,-74.14580159685241,4,9,4,253
1740,65,40.7659711627786,-74.1650990848586,4,10,2,253
1740,65,40.7659711627786,-74.1650990848586,5,22,2,254
1740,65,40.7041314104303,-74.1860818862915,6,9,1,254
1740,65,40.778649,-74.02418911457059,6,13,0,254
1740,65,40.7659711627786,-74.1650990848586,6,16,2,255
1740,65,40.77417186640071,-74.1318798065186,6,21,5,255
1740,65,40.7659711627786,-74.1650990848586,6,22,2,255
1744,65,40.7659711627786,-74.1650990848586,0,2,2,256
1744,65,40.80494,-73.992149,0,10,0,256
1744,65,40.7659711627786,-74.1650990848586,0,19,2,256
1744,65,40.7385592995034,-74.03072834014891,1,23,0,257
1744,65,40.7659711627786,-74.1650990848586,2,0,2,257
1744,65,40.658116983333294,-74.22567528,2,13,0,257
1744,65,40.80494,-73.992149,3,10,0,258
1744,65,40.772440119614,-74.1847672148536,4,9,4,258
1744,65,40.80494,-73.992149,4,10,0,258
1744,65,40.7659711627786,-74.1650990848586,4,19,2,259
1744,65,40.7041314104303,-74.1860818862915,6,9,1,259
1744,65,40.7473219877788,-74.1369009017944,6,18,4,259
1744,65,40.7659711627786,-74.1650990848586,6,19,2,260
1822,69,40.7161616848432,-73.8830700584595,0,0,2,260
1822,69,40.70269127933111,-73.86863674843859,0,5,5,260
1822,69,40.7161616848432,-73.8830700584595,0,13,2,261
1822,69,40.7161616848432,-73.8830700584595,0,23,2,261
1822,69,40.7016032391115,-73.89098538876951,1,17,4,261
1822,69,40.7161616848432,-73.8830700584595,2,13,2,262
1822,69,40.705660471045,-73.8964462280273,2,14,4,262
1822,69,40.7569554443556,-73.8302844174879,2,18,1,262
1822,69,40.7161616848432,-73.8830700584595,2,23,2,263
1822,69,40.7161616848432,-73.8830700584595,4,13,2,263
1822,69,40.705660471045,-73.8964462280273,4,14,4,263
1822,69,40.75733383403721,-73.82946881825809,4,16,1,264
1822,69,40.7373724273546,-73.8518571853638,4,18,1,264
1822,69,40.737988553336,-73.852235407491,4,18,1,264
1822,69,40.6998026235832,-73.9103345375902,4,20,1,265
1822,69,40.7144809230451,-73.87130987646,5,0,2,265
1822,69,40.7161616848432,-73.8830700584595,5,0,2,265
1822,69,40.7161616848432,-73.8830700584595,5,13,2,266
1822,69,40.712827180527,-73.9006716861955,5,16,1,266
1822,69,40.70934674544579,-73.9596498012543,5,17,1,266
1822,69,40.7569554443556,-73.8302844174879,5,22,1,267
1822,69,40.75733383403721,-73.82946881825809,6,0,1,267
1822,69,40.7161616848432,-73.8830700584595,6,1,2,267
1825,69,40.7161616848432,-73.8830700584595,0,3,2,268
1825,69,40.7161616848432,-73.8830700584595,0,15,2,268
1825,69,40.70860070315271,-73.868941102123,0,16,4,268
1825,69,40.7081979835282,-73.8686800003052,0,16,7,269
1825,69,40.7161616848432,-73.8830700584595,1,14,2,269
1825,69,40.68312,-73.97597900000001,1,19,7,269
1825,69,40.7061590570793,-73.8963022896326,1,21,1,270
1825,69,40.7161616848432,-73.8830700584595,2,13,2,270
1825,69,40.7061590570793,-73.8963022896326,2,14,1,270
1825,69,40.6996822950445,-73.9118206501007,2,20,1,271
1825,69,40.7061590570793,-73.8963022896326,3,14,1,271
1825,69,40.7161616848432,-73.8830700584595,4,23,2,271
1825,69,40.7161616848432,-73.8830700584595,5,15,2,272
1825,69,40.71260970643979,-73.9006429782587,5,16,1,272
1826,69,40.7161616848432,-73.8830700584595,0,14,2,272
1826,69,40.7161616848432,-73.8830700584595,1,3,2,273
1826,69,40.7161616848432,-73.8830700584595,2,13,2,273
1826,69,40.7144809230451,-73.87130987646,3,3,2,273
1826,69,40.7161616848432,-73.8830700584595,4,13,2,274
1826,69,40.7534347833333,-73.83253559999999,4,16,0,274
1826,69,40.726102567113706,-73.8951482014169,4,17,0,274
1826,69,40.6996822950445,-73.9118206501007,4,19,1,275
1826,69,40.71260970643979,-73.9006429782587,5,20,1,275
1826,69,40.7061590570793,-73.8963022896326,5,20,1,275
1826,69,40.7060837745667,-73.8967843,5,20,0,276
1826,69,40.7161616848432,-73.8830700584595,6,3,2,276
1826,69,40.7161616848432,-73.8830700584595,6,13,2,276
1826,69,40.7061590570793,-73.8963022896326,6,14,1,277
1826,69,40.70934674544579,-73.9596498012543,6,14,1,277
1829,69,40.7161616848432,-73.8830700584595,0,1,2,277
1829,69,40.7161616848432,-73.8830700584595,0,15,2,278
1829,69,40.7161616848432,-73.8830700584595,1,4,2,278
1829,69,40.7161616848432,-73.8830700584595,1,14,2,278
1829,69,40.7113860031845,-73.8563203811646,1,17,4,279
1829,69,40.7005190656016,-73.90270993890891,1,18,4,279
1829,69,40.7161616848432,-73.8830700584595,2,13,2,279
1829,69,40.705660471045,-73.8964462280273,2,14,4,280
1829,69,40.7161616848432,-73.8830700584595,2,22,2,280
1829,69,40.7161616848432,-73.8830700584595,3,3,2,280
1829,69,40.7161616848432,-73.8830700584595,6,3,2,281
1829,69,40.7161616848432,-73.8830700584595,6,13,2,281
1837,70,40.676927786133,-73.89869928359991,0,14,1,281
1837,70,40.7595730799586,-73.98524405790691,0,15,0,282
1837,70,40.7564898726738,-73.9862680435181,0,15,5,282
1837,70,40.676927786133,-73.89869928359991,1,15,1,282
1837,70,40.7564898726738,-73.9862680435181,1,16,5,283
1837,70,40.758537844423,-73.9856028556824,1,18,1,283
1837,70,40.753760619391606,-73.99342207125741,1,21,0,283
1837,70,40.676927786133,-73.89869928359991,2,18,1,284
1837,70,40.7564898726738,-73.9862680435181,2,19,5,284
1837,70,40.75816510418579,-73.9892613711728,2,19,0,284
1837,70,40.6756625971582,-73.90333002283309,3,17,1,285
1837,70,40.7564898726738,-73.9862680435181,3,18,5,285
1837,70,40.7595730799586,-73.98524405790691,3,19,0,285
1837,70,40.7564898726738,-73.9862680435181,3,20,5,286
1837,70,40.676927786133,-73.89869928359991,3,23,1,286
1837,70,40.676927786133,-73.89869928359991,4,16,1,286
