tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
1362,227,40.78342,-73.95058,19,12,22,0,0
1363,228,40.74323,-73.99135699999998,19,12,10,0,1
1363,228,40.769387,-73.96274699999998,19,12,25,0,0
1376,230,40.780706,-73.958982,6,14,15,15,1
1376,230,40.762489,-73.97432,6,14,20,44,0
1380,230,40.771036,-73.95961099999998,6,10,11,54,1
1380,230,40.778023,-73.954513,6,10,13,40,0
1381,231,40.782801,-73.95325699999998,6,10,27,0,1
1381,231,40.776938,-73.955448,6,10,29,46,0
1383,231,40.749896,-73.991494,5,11,45,19,1
1383,231,40.743805,-73.98796,5,11,51,47,0
1388,232,40.728448,-73.99960799999998,6,12,28,26,1
1388,232,40.721252,-73.993795,6,12,33,26,0
1392,232,40.745013,-73.985566,7,13,47,17,1
1392,232,40.738383,-73.991325,7,13,50,6,0
1396,233,40.768377,-73.95904,18,18,57,0,1
1396,233,40.765705,-73.96753699999998,18,19,2,0,0
1397,233,40.771643,-73.99043299999998,18,18,9,0,1
1397,233,40.759975,-73.988197,18,18,13,0,0
1398,233,40.755575,-73.989765,18,18,6,0,1
1398,233,40.739568,-73.994348,18,18,19,0,0
1400,234,40.752098,-73.975252,18,17,54,0,1
1400,234,40.760683,-74.002605,18,18,18,0,0
1401,234,40.772513,-73.95537799999998,18,17,54,0,1
1401,234,40.821073,-73.897732,18,18,13,0,0
1415,236,40.743747,-73.993088,19,13,45,0,1
1415,236,40.76046,-73.979912,19,13,53,0,0
1420,237,40.742777,-74.002533,19,13,50,0,1
1420,237,40.740452,-74.00561,19,14,0,0,0
1421,237,40.770003,-73.984283,19,13,52,0,1
1421,237,40.761998,-73.983688,19,13,58,0,0
1423,238,40.766438,-73.954035,19,13,45,0,1
1423,238,40.74177,-73.97493299999998,19,14,1,0,0
1426,238,40.762567,-73.96781699999998,19,11,42,0,1
1426,238,40.761135,-73.97287699999998,19,11,46,0,0
1440,240,40.715127,-74.014725,19,9,45,0,1
1440,240,40.745303,-73.98905,19,10,2,0,0
1444,241,40.75444,-73.99010699999998,19,9,53,0,1
1444,241,40.762415,-73.984153,19,10,5,0,0
1445,241,40.75173,-73.975398,19,9,56,0,1
1445,241,40.741465,-73.98546,19,10,0,0,0
1447,242,40.758135,-73.973702,19,17,44,0,1
1447,242,40.768572,-73.960953,19,17,50,0,0
1448,242,40.770847,-73.94812799999998,19,9,53,0,1
1448,242,40.772233,-73.964113,19,10,5,0,0
1450,242,40.72562,-73.98389,19,9,41,0,1
1450,242,40.765158,-73.991423,19,10,2,0,0
1457,243,40.740385,-73.981982,14,12,8,0,1
1457,243,40.76816,-73.982477,14,12,21,0,0
1467,245,40.753805,-73.977298,19,10,54,0,1
1467,245,40.760987,-73.979867,19,11,0,0,0
1473,246,40.759648,-73.98441699999998,19,17,29,0,1
1473,246,40.71375,-73.99775699999998,19,17,52,0,0
1493,249,40.738065,-73.996345,19,11,30,0,1
1493,249,40.764352,-73.97901299999998,19,11,43,0,0
1498,250,40.73428,-73.98659999999998,19,11,54,0,1
1498,250,40.737503,-73.99259499999998,19,11,59,0,0
1501,251,40.772557,-73.86926699999998,19,11,20,0,1
1501,251,40.759875,-73.975453,19,11,46,0,0
1507,252,40.714513,-74.008272,19,11,44,0,1
1507,252,40.742427,-73.993055,19,11,54,0,0
1511,252,40.736705,-73.996995,19,10,40,0,1
1511,252,40.741358,-74.00432499999998,19,10,44,0,0
1532,256,40.77182,-73.97901799999998,18,23,13,0,1
1532,256,40.714967,-73.987097,18,23,29,0,0
1540,257,40.78351,-73.980385,18,18,32,0,1
1540,257,40.768937,-73.984943,18,18,39,0,0
1544,258,40.728815,-74.005273,18,18,32,0,1
1544,258,40.740567,-74.008458,18,18,38,0,0
1549,259,40.724518,-73.992633,19,10,19,0,1
1549,259,40.747717,-73.97679499999998,19,10,27,0,0
1550,259,40.765283,-73.975227,19,10,6,0,1
1550,259,40.754282,-73.987972,19,10,25,0,0
1553,259,40.763327,-73.996567,19,12,45,0,1
1553,259,40.756292,-73.988157,19,12,51,0,0
1558,260,40.72553,-73.99211699999998,19,11,46,0,1
1558,260,40.735892,-73.993138,19,11,50,0,0
1563,261,40.78969,-73.966205,19,11,38,0,1
1563,261,40.779358,-73.95988199999998,19,11,49,0,0
1588,265,40.773623,-73.98413999999998,18,22,5,0,1
1588,265,40.76242,-73.98971799999998,18,22,10,0,0
1589,265,40.756917,-73.98230499999998,18,23,3,0,1
1589,265,40.774705,-73.94835999999998,18,23,14,0,0
1590,265,40.75336,-73.976855,18,20,36,0,1
1590,265,40.77023,-73.95116199999998,18,20,48,0,0
1596,266,40.758892,-73.982383,19,8,25,0,1
1596,266,40.766545,-73.994065,19,8,32,0,0
1597,267,40.738537,-73.987493,18,18,12,0,1
1597,267,40.726698,-73.996865,18,18,19,0,0
1598,267,40.773682,-73.94579299999998,19,8,11,0,1
1598,267,40.759433,-73.96924799999998,19,8,33,0,0
1599,267,40.758138,-73.971028,18,21,23,0,1
1599,267,40.681817,-73.97978999999998,18,21,52,0,0
1603,268,40.741515,-73.99328,19,0,48,0,1
1603,268,40.744797,-73.978572,19,0,56,0,0
1607,268,40.802802,-73.967792,19,8,24,0,1
1607,268,40.79031,-73.97918699999998,19,8,29,0,0
1614,269,40.775633,-73.95596999999998,19,8,10,0,1
1614,269,40.80971,-73.96034199999998,19,8,32,0,0
1615,270,40.751393,-73.98012799999998,19,13,47,0,1
1615,270,40.763938,-73.96652799999998,19,13,58,0,0
1624,271,40.730737,-74.000825,19,2,52,0,1
1624,271,40.738635,-73.98074699999998,19,3,0,0,0
1626,271,40.727863,-73.985082,19,2,52,0,1
1626,271,40.735973,-73.99606,19,3,1,0,0
1639,274,40.758096,-73.97754,7,16,26,58,1
1639,274,40.763074,-73.97410499999998,7,16,30,51,0
1640,274,40.77487,-73.950823,5,9,26,30,1
1640,274,40.758648,-73.973101,5,9,39,4,0
1645,275,40.763639,-73.962216,5,13,46,41,1
1645,275,40.763375,-73.969131,5,13,52,25,0
1651,276,40.769317,-73.95200699999998,6,12,26,23,1
1651,276,40.755002,-73.991483,6,12,39,21,0
1652,276,40.724124,-74.003224,6,20,38,43,1
1652,276,40.718786,-73.984019,6,20,50,18,0
1659,277,40.738002,-73.990728,19,10,3,0,1
1659,277,40.746348,-73.97999299999998,19,10,8,0,0
1662,277,40.733508,-73.987222,19,9,54,0,1
1662,277,40.719973,-74.008573,19,10,6,0,0
1665,278,40.749303,-73.991398,19,9,49,0,1
1665,278,40.76143,-73.968372,19,10,8,0,0
1666,278,40.778623,-73.98222,19,9,55,0,1
1666,278,40.762885,-73.98278,19,10,1,0,0
1679,280,40.750087,-73.97535999999998,19,12,9,0,1
1679,280,40.761037,-73.96919699999998,19,12,17,0,0
1682,281,40.746172,-74.000438,19,12,10,0,1
1682,281,40.755778,-73.971383,19,12,27,0,0
1687,282,40.76997,-73.951465,19,12,16,0,1
1687,282,40.784143,-73.950023,19,12,22,0,0
1693,283,40.759767,-73.99521799999998,14,17,39,0,1
1693,283,40.806927,-73.960857,14,17,50,0,0
1694,283,40.732132,-73.985163,28,3,12,0,1
1694,283,40.72404,-73.99106299999998,28,3,17,0,0
1695,283,40.740495,-73.98612799999998,19,11,39,0,1
1695,283,40.751693,-73.990573,19,11,50,0,0
1696,283,40.765472,-73.97598,19,11,48,0,1
1696,283,40.757307,-73.974613,19,11,56,0,0
1697,283,40.762912,-73.967938,19,10,32,0,1
1697,283,40.734612,-73.98332,19,10,43,0,0
1699,284,40.718402,-73.999932,19,10,29,0,1
1699,284,40.735733,-73.997955,19,10,39,0,0
1704,284,40.742982,-73.98653799999998,19,11,49,0,1
1704,284,40.75129,-73.98049299999998,19,11,53,0,0
1720,287,40.761575,-73.960677,18,23,14,0,1
1720,287,40.756422,-73.989762,18,23,31,0,0
1721,287,40.759068,-73.98017299999998,18,23,26,0,1
1721,287,40.76679,-73.98510299999998,18,23,31,0,0
1724,288,40.758982,-73.972412,18,20,55,0,1
1724,288,40.730965,-73.978443,18,21,9,0,0
1730,289,40.754433,-73.98373499999998,18,23,14,0,1
1730,289,40.762955,-73.972712,18,23,20,0,0
1736,290,40.750738,-74.001867,19,20,28,0,1
1736,290,40.761027,-73.99843699999998,19,20,32,0,0
1739,290,40.762217,-73.99001,19,20,19,0,1
1739,290,40.737557,-74.003512,19,20,31,0,0
1740,290,40.770348,-73.98202499999998,19,8,59,0,1
1740,290,40.76241,-73.981215,19,9,4,0,0
1742,291,40.727563,-74.007458,19,20,9,0,1
1742,291,40.809982,-73.952937,19,20,32,0,0
1744,291,40.740882,-73.983773,19,8,55,0,1
1744,291,40.754242,-73.98144999999998,19,9,3,0,0
1751,292,40.772675,-73.959745,19,8,36,0,1
1751,292,40.692567,-73.989045,19,8,57,0,0
1756,293,40.727118,-73.986062,19,23,13,0,1
1756,293,40.718673,-73.99083,19,23,22,0,0
1760,294,40.787097,-73.953978,19,23,18,0,1
1760,294,40.806477,-73.964865,19,23,26,0,0
1763,294,40.770045,-73.86343999999998,9,18,0,0,1
1763,294,40.720983,-73.99593299999998,9,18,31,0,0
1772,296,40.757093,-73.977367,8,16,40,0,1
1772,296,40.771113,-73.981357,8,16,50,0,0
1778,297,40.780045,-73.976798,13,19,33,0,1
1778,297,40.764377,-73.995743,13,19,47,0,0
1784,298,40.757163,-73.873812,19,12,46,0,1
1784,298,40.774275,-73.872877,19,12,52,0,0
1785,298,40.772828,-73.989633,19,12,47,0,1
1785,298,40.761937,-73.97735,19,12,55,0,0
1787,298,40.743265,-73.98813,13,0,56,0,1
1787,298,40.74294,-74.000213,13,1,2,0,0
1793,299,40.733845,-74.00628299999998,13,13,44,0,1
1793,299,40.7479,-74.006617,13,13,52,0,0
1796,300,40.741893,-73.99613999999998,11,15,3,0,1
1796,300,40.747407,-73.989587,11,15,12,0,0
1804,301,40.805795,-73.965778,19,10,54,0,1
1804,301,40.770395,-73.982223,19,11,8,0,0
1805,301,40.746492,-74.005168,19,11,0,0,1
1805,301,40.736232,-74.00776,19,11,9,0,0
1827,305,40.7191,-73.98507499999998,18,21,48,0,1
1827,305,40.734288,-73.980213,18,21,55,0,0
1838,307,40.761125,-73.984097,18,23,7,0,1
1838,307,40.74313,-73.99998999999998,18,23,17,0,0
1842,307,40.757662,-73.980647,18,23,1,0,1
1842,307,40.818345,-73.94136299999998,18,23,20,0,0
1846,308,40.731335,-73.98869999999998,18,23,12,0,1
1846,308,40.717453,-73.995377,18,23,17,0,0
1851,309,40.779378,-73.98818199999998,18,23,8,0,1
1851,309,40.759378,-73.99096,18,23,14,0,0
1856,310,40.785703,-73.95617799999998,19,10,15,0,1
1856,310,40.774755,-73.97703799999998,19,10,30,0,0
1870,312,40.735727,-74.006787,19,10,2,0,1
1870,312,40.755332,-73.98608199999998,19,10,20,0,0
1878,313,40.72318,-74.00346999999998,19,12,23,0,1
1878,313,40.729593,-73.997607,19,12,30,0,0
1880,314,40.733353,-74.00300699999998,19,2,23,0,1
1880,314,40.669743,-73.980472,19,2,40,0,0
1881,314,40.791322,-73.97430699999998,19,12,22,0,1
1881,314,40.790593,-73.976498,19,12,32,0,0
1885,315,40.75241,-73.98605999999998,19,16,57,0,1
1885,315,40.770818,-73.86542699999998,19,17,47,0,0
1899,317,40.719899,-73.99854399999998,6,23,16,0,1
1899,317,40.751221,-73.983147,6,23,25,55,0
1907,318,40.772897,-73.95224399999998,6,17,5,38,1
1907,318,40.73893,-73.99482899999998,6,17,19,26,0
1912,319,40.765834,-73.988798,7,10,32,11,1
1912,319,40.770778,-73.980033,7,10,38,19,0
1915,320,40.73509,-73.998481,4,19,38,40,1
1915,320,40.737849,-73.983344,4,19,44,46,0
1918,320,40.756127,-73.98565,18,19,33,0,1
1918,320,40.76074,-73.983368,18,19,40,0,0
1936,323,40.74263,-73.982578,18,19,33,0,1
1936,323,40.725818,-73.98072999999998,18,19,45,0,0
1950,325,40.775228,-73.98204699999998,19,7,24,0,1
1950,325,40.760233,-73.975075,19,7,33,0,0
1952,326,40.746417,-73.9976,18,23,31,0,1
1952,326,40.73462,-73.999933,18,23,37,0,0
1959,327,40.767055,-73.96252699999998,18,15,7,0,1
1959,327,40.778817,-73.950085,18,15,12,0,0
1970,329,40.760348,-73.973972,17,21,3,0,1
1970,329,40.680852,-73.998655,17,21,27,0,0
1971,329,40.737015,-73.991105,18,14,48,0,1
1971,329,40.773095,-73.957373,18,15,7,0,0
1977,330,40.679852,-73.974975,19,0,33,0,1
1977,330,40.695683,-73.995652,19,0,42,0,0
1982,331,40.752338,-73.99320199999998,19,19,45,0,1
1982,331,40.823223,-73.86660999999998,19,20,33,0,0
1986,331,40.756022,-73.98621199999998,19,8,59,0,1
1986,331,40.760815,-73.99872499999998,19,9,4,0,0
1989,332,40.735398,-73.99125999999998,19,20,20,0,1
1989,332,40.7664,-73.983362,19,20,33,0,0
1993,333,40.783638,-73.980278,19,20,10,0,1
1993,333,40.777558,-73.975058,19,20,16,0,0
2022,337,40.742215,-73.996877,19,14,4,0,1
2022,337,40.753082,-73.970697,19,14,17,0,0
2037,340,40.725748,-74.004068,19,17,35,0,1
2037,340,40.763932,-73.997658,19,17,50,0,0
2042,341,40.64477,-73.781825,17,19,26,0,1
2042,341,40.759782,-73.83171799999998,17,19,51,0,0
2045,341,40.783567,-73.947653,13,20,5,0,1
2045,341,40.741917,-73.976093,13,20,19,0,0
2050,342,40.77016,-73.962073,18,23,8,0,1
2050,342,40.782848,-73.979738,18,23,17,0,0
2062,344,40.751098,-73.982538,8,21,38,0,1
2062,344,40.709968,-74.00903499999998,8,21,51,0,0
2072,346,40.721393,-73.989438,14,0,47,0,1
2072,346,40.740077,-74.003157,14,0,59,0,0
2073,346,40.778542,-73.988527,19,22,57,0,1
2073,346,40.740833,-74.007648,19,23,10,0,0
2080,347,40.745732,-73.988202,19,1,54,0,1
2080,347,40.719123,-74.00417799999998,19,2,3,0,0
2082,347,40.721157,-73.98784499999998,19,1,56,0,1
2082,347,40.712608,-73.9568,19,2,3,0,0
2085,348,40.738313,-73.980677,19,11,45,0,1
2085,348,40.752617,-73.985708,19,11,57,0,0
2090,349,40.753415,-73.97854499999998,19,6,47,0,1
2090,349,40.74693,-73.978673,19,6,52,0,0
2103,351,40.783085,-73.97471299999998,8,18,53,0,1
2103,351,40.812812,-73.94953499999998,8,19,3,0,0
2114,353,40.741558,-73.997667,19,23,16,0,1
2114,353,40.733108,-73.998232,19,23,20,0,0
2118,353,40.774097,-73.874418,8,15,39,0,1
2118,353,40.694552,-73.993133,8,16,14,0,0
2126,355,40.763332,-73.965237,14,2,4,0,1
2126,355,40.772468,-73.95327799999998,14,2,8,0,0
2127,355,40.735453,-73.975277,19,11,3,0,1
2127,355,40.746015,-73.97839299999998,19,11,9,0,0
2129,355,40.75853,-73.978773,14,14,25,0,1
2129,355,40.751247,-73.990322,14,14,33,0,0
2133,356,40.717632,-74.005853,19,10,57,0,1
2133,356,40.749395,-73.992378,19,11,11,0,0
2144,358,40.75852,-73.962728,18,16,21,0,1
2144,358,40.767122,-73.964275,18,16,25,0,0
2148,358,40.752163,-73.98529499999998,10,8,14,0,1
2148,358,40.742802,-73.988397,10,8,20,0,0
2158,360,40.641827,-73.78923299999998,18,20,29,0,1
2158,360,40.647722,-73.974547,18,21,4,0,0
2159,360,40.741143,-73.98505199999998,18,20,55,0,1
2159,360,40.730077,-73.992585,18,20,59,0,0
2168,362,40.762418,-73.97421199999998,14,13,40,0,1
2168,362,40.741503,-73.99340999999998,14,13,53,0,0
2180,364,40.78083,-73.95676799999998,18,19,33,0,1
2180,364,40.764475,-73.96866799999998,18,19,38,0,0
2183,364,40.760523,-73.98953299999998,18,19,19,0,1
2183,364,40.807152,-73.96593799999998,18,19,39,0,0
2190,365,40.739673,-74.002283,18,23,30,0,1
2190,365,40.734815,-74.00011499999998,18,23,32,0,0
2193,366,40.746658,-73.989205,18,23,27,0,1
2193,366,40.730595,-73.99538699999998,18,23,33,0,0
2194,366,40.79679,-73.970343,18,19,30,0,1
2194,366,40.760537,-73.991055,18,19,44,0,0
2195,366,40.761648,-73.975453,18,23,20,0,1
2195,366,40.747195,-74.006952,18,23,36,0,0
2208,368,40.714163,-74.01527199999998,19,12,19,0,1
2208,368,40.749892,-73.99508299999998,19,12,32,0,0
2219,370,40.730068,-73.989227,14,15,41,0,1
2219,370,40.73853,-73.99597199999998,14,15,47,0,0
2223,371,40.729435,-73.998175,11,17,6,0,1
2223,371,40.735205,-74.00553999999998,11,17,16,0,0
2227,372,40.745023,-73.998705,18,19,23,0,1
2227,372,40.760688,-73.99455299999998,18,19,31,0,0
2234,373,40.726562,-74.003032,19,7,31,0,1
2234,373,40.745212,-73.984245,19,7,38,0,0
2236,373,40.704982,-74.007575,19,7,9,0,1
2236,373,40.769227,-73.951817,19,7,21,0,0
2240,374,40.753767,-73.97236499999998,19,20,26,0,1
2240,374,40.77196,-73.95677999999998,19,20,33,0,0
2248,375,40.75385,-73.967003,19,20,18,0,1
2248,375,40.734158,-73.99491999999998,19,20,32,0,0
2252,376,40.73778,-74.00457799999998,19,3,29,0,1
2252,376,40.74447,-73.99657999999998,19,3,31,0,0
2269,379,40.78783,-73.955977,5,12,17,1,1
2269,379,40.752858,-73.98355999999998,5,12,36,56,0
2272,379,40.678127,-73.98245199999998,6,23,16,31,1
2272,379,40.722639,-73.98782,6,23,31,10,0
2279,380,40.769912,-73.964815,18,12,52,0,1
2279,380,40.78517,-73.957745,18,12,58,0,0
2282,381,40.7633,-73.97712,18,12,46,0,1
2282,381,40.745902,-73.991747,18,12,58,0,0
2286,381,40.73064,-74.00167,18,12,25,0,1
2286,381,40.786673,-73.954543,18,12,58,0,0
2290,382,40.744207,-73.954278,19,0,28,0,1
2290,382,40.719678,-73.99138999999998,19,0,44,0,0
2309,385,40.745127,-73.975588,19,7,0,0,1
2309,385,40.750675,-73.99055,19,7,5,0,0
2316,386,40.77922,-73.977535,19,8,20,0,1
2316,386,40.76585,-73.96373,19,8,28,0,0
2322,387,40.721417,-73.98399499999998,19,0,52,0,1
2322,387,40.727962,-73.991033,19,0,57,0,0
2328,388,40.709873,-74.010548,18,19,54,0,1
2328,388,40.742948,-74.000455,18,20,6,0,0
2330,389,40.771855,-73.94695299999998,19,8,16,0,1
2330,389,40.758235,-73.981227,19,8,33,0,0
2333,389,40.7653,-73.980125,19,8,26,0,1
2333,389,40.758937,-73.97216299999998,19,8,31,0,0
2341,391,40.742073,-74.00082999999998,19,19,7,0,1
2341,391,40.760112,-73.98746699999998,19,19,14,0,0
2346,391,40.788177,-73.967195,8,19,57,0,1
2346,391,40.768945,-73.955245,8,20,14,0,0
2350,392,40.743735,-73.99586999999998,8,17,8,0,1
2350,392,40.734413,-74.00463999999998,8,17,12,0,0
2364,394,40.770135,-73.962832,17,19,43,0,1
2364,394,40.783288,-73.978468,17,19,49,0,0
2371,396,40.749508,-73.98758499999998,17,19,50,0,1
2371,396,40.743672,-73.973123,17,19,56,0,0
2379,397,40.741695,-73.993485,19,14,2,0,1
2379,397,40.739772,-73.97655799999998,19,14,12,0,0
2385,398,40.745837,-73.98443,8,13,51,0,1
2385,398,40.769648,-73.982377,8,14,13,0,0
2392,399,40.752785,-73.985533,19,8,34,0,1
2392,399,40.63916,-73.786068,19,9,5,0,0
2395,400,40.679098,-73.999778,13,19,11,0,1
2395,400,40.676873,-73.97958699999998,13,19,20,0,0
2398,400,40.742238,-73.993155,19,11,57,0,1
2398,400,40.741942,-73.985252,19,12,4,0,0
2402,401,40.780293,-73.949017,19,11,56,0,1
2402,401,40.76719,-73.968745,19,12,8,0,0
2403,401,40.755355,-73.98563699999998,18,22,26,0,1
2403,401,40.739152,-73.97852299999998,18,22,32,0,0
2415,403,40.734175,-74.00434,18,22,30,0,1
2415,403,40.743958,-73.995408,18,22,35,0,0
2420,404,40.828428,-73.949143,19,15,51,0,1
2420,404,40.825692,-73.94123,19,15,57,0,0
2422,404,40.773158,-73.98197299999998,19,23,14,0,1
2422,404,40.768435,-73.95559699999998,19,23,25,0,0
2423,404,40.772023,-73.963323,19,15,45,0,1
2423,404,40.760373,-73.971287,19,15,55,0,0
2428,405,40.76896,-73.98845799999998,19,15,49,0,1
2428,405,40.751858,-73.98874499999998,19,16,3,0,0
2429,405,40.724157,-73.992368,20,0,17,0,1
2429,405,40.715082,-74.01589,20,0,28,0,0
2432,406,40.713705,-73.96338299999998,20,0,24,0,1
2432,406,40.754012,-73.971815,20,0,41,0,0
2448,408,40.779347,-73.98187699999998,13,20,41,0,1
2448,408,40.71772,-73.992298,13,21,9,0,0
2452,409,40.761773,-73.96035,18,16,25,0,1
2452,409,40.772773,-73.946205,18,16,30,0,0
2465,411,40.756507,-73.989715,18,20,58,0,1
2465,411,40.750308,-73.973788,18,21,7,0,0
2468,412,40.752385,-73.978378,11,12,57,0,1
2468,412,40.76561,-73.95457,11,13,7,0,0
2474,413,40.747363,-73.992557,18,21,0,0,1
2474,413,40.738183,-73.999708,18,21,6,0,0
2476,413,40.76409,-73.97553499999998,11,13,45,0,1
2476,413,40.774708,-73.956845,11,13,54,0,0
2485,415,40.760772,-73.97961499999998,19,12,20,0,1
2485,415,40.75058,-73.991083,19,12,33,0,0
2490,415,40.763137,-73.933802,19,3,5,0,1
2490,415,40.751747,-73.947793,19,3,7,0,0
2492,416,40.748307,-73.98265,19,12,11,0,1
2492,416,40.783203,-73.974315,19,12,37,0,0
2503,418,40.73561,-74.005992,9,7,30,0,1
2503,418,40.758625,-73.976512,9,7,44,0,0
2506,418,40.8085,-73.963783,19,7,10,0,1
2506,418,40.748412,-73.9931,19,7,30,0,0
2531,422,40.784298,-73.954594,4,17,13,36,1
2531,422,40.789483,-73.966273,4,17,23,16,0
2536,423,40.787029,-73.97784199999998,6,23,57,7,1
2536,423,40.770531,-73.99140199999998,7,0,2,33,0
2539,424,40.72377,-73.99259499999998,14,3,50,0,1
2539,424,40.74551,-73.97820299999998,14,3,57,0,0
2548,425,40.716825,-73.997827,18,12,49,0,1
2548,425,40.678753,-74.001227,18,13,4,0,0
2553,426,40.724173,-73.987747,18,12,56,0,1
2553,426,40.734838,-74.003157,18,13,5,0,0
2568,428,40.735157,-73.98595799999998,19,2,55,0,1
2568,428,40.686707,-73.988422,19,3,11,0,0
2578,430,40.720287,-74.001227,18,12,33,0,1
2578,430,40.736847,-73.991183,18,12,47,0,0
2585,431,40.74299,-73.986492,18,12,46,0,1
2585,431,40.722845,-73.98276199999998,18,13,2,0,0
2588,432,40.763337,-73.979512,19,9,38,0,1
2588,432,40.717037,-74.001788,19,10,2,0,0
2589,432,40.645315,-73.77669299999998,18,10,35,0,1
2589,432,40.644295,-73.704383,18,10,54,0,0
2590,432,40.75077,-73.96848199999998,18,12,45,0,1
2590,432,40.758277,-73.969205,18,12,51,0,0
2591,432,40.75706,-73.99039999999998,18,20,25,0,1
2591,432,40.743318,-73.97713799999998,18,20,34,0,0
2593,433,40.734312,-74.002025,18,20,38,0,1
2593,433,40.733147,-74.00659,18,20,41,0,0
2595,433,40.74971,-73.99221699999998,18,12,48,0,1
2595,433,40.73804,-74.008213,18,13,0,0,0
2602,434,40.780665,-73.980117,12,17,6,0,1
2602,434,40.800575,-73.96566699999998,12,17,12,0,0
2607,435,40.743065,-74.039798,19,4,24,0,1
2607,435,40.743072,-74.03980799999998,19,4,25,0,0
2613,436,40.726455,-73.991725,19,3,36,0,1
2613,436,40.731257,-73.982545,19,3,45,0,0
2614,436,40.72182,-73.99191999999998,19,4,6,0,1
2614,436,40.7439,-73.97958699999998,19,4,13,0,0
2619,437,40.712062,-73.85958499999998,9,6,5,0,1
2619,437,40.725078,-74.00783,9,6,29,0,0
2622,437,40.742545,-73.977742,18,22,24,0,1
2622,437,40.727515,-73.98530499999998,18,22,27,0,0
2623,438,40.72747,-74.003197,18,23,22,0,1
2623,438,40.743645,-73.981728,18,23,30,0,0
2629,439,40.753965,-73.97422,19,11,8,0,1
2629,439,40.75334,-73.996415,19,11,16,0,0
2630,439,40.76389,-73.973473,18,23,37,0,1
2630,439,40.76332,-73.985173,18,23,42,0,0
2632,439,40.788107,-73.976918,18,14,6,0,1
2632,439,40.75391,-73.972105,18,14,57,0,0
2634,439,40.739927,-74.00708,18,22,20,0,1
2634,439,40.70778,-74.006803,18,22,38,0,0
2637,440,40.692042,-73.989243,19,0,51,0,1
2637,440,40.66278,-73.95662299999998,19,1,2,0,0
2639,440,40.722978,-73.988082,18,21,40,0,1
2639,440,40.7184,-73.98216999999998,18,21,49,0,0
2641,441,40.771482,-73.96564499999998,18,15,55,0,1
2641,441,40.761577,-73.966402,18,16,4,0,0
2647,442,40.661252,-73.961088,19,8,17,0,1
2647,442,40.677662,-73.972688,19,8,28,0,0
2649,442,40.742058,-73.982785,18,21,43,0,1
2649,442,40.733783,-73.986233,18,21,49,0,0
